sentence,relation,head,head_offset,tail,tail_offset
方小期手机交易客户端，是方正中期期货有限公司推出的，为期货投资客户提供网上开户、网上行情、期货委托交易、银期转账、期货金融资讯等服务于一体的期货网上交易手机软件。~软件具有首页、自选、行情、交易、我等五大板块。~历史版本下载:https://github.com/fzzqapp/test,所属公司,方小期手机交易客户端,0,正中期期货有限公司,13
“星空弈赛”APP是由河南阿尔法棋牌体育有限公司自主研发，拥有完全软件著作权，集赛事资讯发布、比赛报名、证书申请审核发放、证书认证等多种功能于一体的综合应用平台。~该APP立足于当前健全的互联网，实现传统文化教育实况在信息网络的进一步深加工、传播，为爱好者营造公正、公平、公开的良好环境。~,开发者,星空弈赛,1,河南阿尔法棋牌体育有限公司,11
龙岩人民医院OA是福建亿同科技公司办公系统的移动版软件，亿同OA是国内知名的协同办公软件产品。~移动版提供了流程审批、公文处理、邮件、专栏、公告通知等功能模块。~其中流程审批作为移动版的主要功能之一，能借助移动互联网技术，极大的拓展办公空间、提高办公效率、节省办公成本.。~,版权,龙岩人民医院,0,福建亿同科技公司,9
希望在线是一款公益教育平台，为教育资源匮乏地区的朋友提供优质在线课程和教学服务。希望在线APP打造优质的开放直播教育，汇聚众多优质教育资源和人才，用科技推动教育均衡发展，有需要的朋友欢迎体验。,交互模式,希望在线,0,直播教育,54
吉他风华是李成福老师（李老师精通木吉他、电吉他、尤克里里、键盘等多种乐器，熟练掌握各种音乐风格，是一位难得的全能音乐人）亲自主持的吉他视频在线教学，曲谱分享，学员互动交流，在线问题解答的多功能APP。,交互模式,吉他风华,0,分享,76
宝舰，是由北京金紫竹科技有限公司运营的医疗整合平台，是经过国家食品药品监督局批准的经营性网络平台。~宝舰具有强大的信息资源优势、完善的产品追溯能力、完善的物流配送体系，为广大器械、医药界同仁提供优质信息服务和产品教育服务。~宝舰立志打造优质的医疗保健信息并提供先进的互联网培育应用模式，全力促进本行业的进步和发展。~,应用平台,立志,114,医疗整合平台,19
盐城玩车APP（0515WC.COM）是盐城地区汽车生活服务平台。~我们致力于为盐城车友提供爱车，玩车，改车，晒车，生活服务平台。~精彩的短视频社区，丰富的玩车技巧，做就做盐城人自己的车友联盟，汽车空间有限，玩车空间无限。~,交互模式,盐城玩车,0,频社区,71
263企业邮箱专属邮件移动客户端产品。~可随时随地满足企业及商务认识的通信、办公需求，提升沟通协作效率。~除收邮件、写邮件等基本功能外，还具备：收到新邮件时消息提醒，不会错过重要邮件。~智能反垃圾全球畅游自动获取通讯录快捷插入收件人邮件安全客户端。~邮件数据不在用户手机端保存新增安全功能：账号异地登陆提醒修改密码提醒自动转发提醒客户端授权码,交互模式,263企业邮箱专属邮件,0,件、写邮件等基,56
企业手机银行是中国民生银行为客户打造的企业移动金融服务平台，基于全新的安全工具，在您享受便捷服务的同时，保证交易安全。~客户可通过手机银行办理查询类、授权类、资金交易类等多项基础业务，并享受各类增值服务，力争为客户提供良好的体验及一站式服务。~,应用平台,企业手机银行,0,企业移动金融服务平台,19
兑花花app是一款导购软件，她可以帮助你快速查找物美价廉的实惠商品，带你找到隐藏优惠券！兑花花app通过整合线上成千上万商家的商品优惠，从而向用户每天呈现多达百万种丰富、实惠、高折扣的心仪商品。~如果你想要网上购物更便宜点，可以试试通过这款软件来获取相应商品的优惠购物券。~,交互模式,兑花花,0,导购,9
百家健康是健康知识领域专业的学习知识传播平台，致力于为广大消费者提供权威的健康知识解读。并提供了全流程的自助购水流程，为企业及家人提供安全，健康的饮水保障。,应用平台,百家健康,0,学习知识传播平台,14
车拉车（www.carbybus.com）是一个专门提供零散车辆运输服务的互联网信息平台，平台旗下现有车拉车APP、车拉车运车联盟、车拉车TMS系统和车拉车OTMS系统四大产品体系，系统智能化调度，能实现一分钟派单。~车拉车主推的运车专线模式为客户提供全程GPS追踪，限时送达，3日理赔等特色服务。~车拉车致力于为客户提供快递式运车服务，未来能让运车更简单。~,交互模式,车拉车,0,PS追踪，,129
HIV项目是一款关注中国艾滋病疫情、关怀艾滋病患者的移动互联网产品。~由于相关基础教育的缺失，中国有近百万的艾滋病患者，更有海量的对艾滋病恐慌的群众。~HIV项目将不仅能给患者提供有效的科学的医疗帮助及心理辅导，更着眼于为社会提供一个疾病普及、防治教育、消解公众恐慌歧视的平台。~我们期许未来我们的平台可以实实在在地帮助到中国的艾滋病患者群体，让患者重拾希望，让社会放下芥蒂。~,应用平台,V项目将不,78,普及、防治教育、消解公众恐慌歧视的平台。~,119
《壹号拍》艺术品拍卖平台由湖北壹号评级收藏品鉴定有限公司和湖北壹号拍拍卖有限公司共同开发，目前基于微信公众号《壹号评级》开发微信端并上线，APP有“地摊”、“直播”、“专场”、“星铺”等多种交易方式。,开发者,壹号拍,1,湖北壹号评级收藏品鉴定有限公司和湖北壹号拍拍卖有限公司,13
“爱甘泉”手机APP作为甘泉县融媒体中心主办的“新闻+政务+服务”综合APP，是权威的舆论宣传主阵地。~开设了新闻、直播、电视、广播、服务、“甘泉号”等栏目，整合了县域内网站、微信、微博、短视频等自媒体和部门、镇（办）、社区、村组政务服务资源。~用户可通过客户端，第一时间了解甘泉政治、经济、民生、服务等方面的动态，同时提供各种便民服务，还可参与实时互动，实现“一端在手，尽享智慧”。~,交互模式,爱甘泉,1,闻、直播、电视、广播、,56
乡乐知音APP：具有民族特色的视频点播平台、短视频互动、多户商城、在线投票等多项功能模块，通过整合地方多种民间文化优秀遗产：儋州调声、山歌、戏剧、小品、风俗文化等影视资源,交互模式,乡乐知音,0,视频点播,15
智慧燃气服务者端是为企业的服务者专门打造的移动办公操作平台，其中包含移动安检、移动抄表、实现增值业务等功能，能够帮助服务者移动快捷办公，帮助企业快速、高成效地实现线上线下一体化管理,交互模式,智慧燃气服务者端,0,移动安检、移动抄表、实现增值业务,34
北肿云病历能够随时随地查看您在北京肿瘤医院的病历、处方和检验检查报告；您在北京肿瘤医院就诊后，北肿云病历将自动帮您获取就诊所包含的病历、处方和检查报告，及时同步到您的手机中并智能化归档，方便回顾与查阅。~,总部,北肿云病历,0,北京,15
“永康通”是浙江双飞运输有限公司重点打造，杭州小步科技提供技术支持的便民应用客户端，为永康市民提供绿色出行、云公交卡、公交电子票、汽车购票等便民服务；灵活的购票方式和便捷的使用方式，成为永康市民生活出行中不可或缺的一部分。~,版权,永康通,1,浙江双飞运输有限公司,6
“掌上宁都”是宁都县融媒体中心新闻资讯的主阵地，集海量国内外资讯、视频直播、VR看宁都、H5展示、云社区、广播电视、微信微博等为一体的手机APP。,版权,“掌上宁都”,0,宁都县融媒体中心,7
糖球App是熊友网络科技有限公司旗下的一款短视频应用，为用户提供原创视频的手机视频分享软件。~用户可以通过糖球APP观看别人原创视频，自己也可以上传原创视频，还可以对视频进行分享及评论。~优雅的相册MV、震撼的电影特效，任何视频形式都可轻松自制、一键分享！每天推荐用户DIY的精彩神视频，冲击你的视觉神经！,开发者,糖球App,0,熊友网络科技有限公司,6
平源科技旗下产品“快来用车”跨城出行平台，是团队成员结合多年网约车、共享用车、跨城用车运营服务经验，以山东城市为基点，着力打造的城乡跨城出行产品。,开发者,快来用车,9,平源科技,0
普宁洽欣服务网商家端，普宁最专业同城购物，美食外卖，求职招聘，家政服务平台，欢迎广大商家免费入驻。,应用平台,普宁洽欣服务网商家端,0,家政服务平台,31
"会画了是始祖鸟科技有限公司所属,与敲门砖编辑部密切合作,切合各类美术范畴,为美术绘画人士,高考美术生等提供的一个美术类学习交流平台.我们拥有海量系列学习教程,丰富的照片库供用户选用,海量高清精选作品,名师作品及美术类艺考高分作品,各类敲门砖编辑部出品的书籍,可自定义出版自己的美术类书籍及宣传册,各类绘画技巧技法和视频.为您在绘画道路上拓宽视、添砖加瓦、丰其羽翼.",交互模式,会画了,0,照片,82
新匠工平台基于移动互联网的服务优势，为发包企业、班组长、工人三方提供一个便捷的、精准的务工信息匹配服务平台。~新匠工平台向发包企业提供更多参考数据，提高了招工环节的审核效率。~新匠工特有的大数据信息匹配机制，优选适配班组优先推送，有效解决劳动力倒挂现象。~新匠工独特的评价机制，将发包企业、班组长、工人过往项目行为进行追踪记录。~让发包企业的信用有据可查，班组长的能力有据可依，工人的施工水平有迹可循。~,交互模式,新匠工平台,0,据信息匹配机制,96
蓝管家智能门店管理软件是淄博蓝丝带健康管理有限公司根据自身业务特点，打造的专门针对所处行业、集团内部提高客户管理水平和工作效率的系统内办公管理软件。~它包含支付收银、库存管理、项目管理、客户管理、员工管理、视频学习等功能。~本系统软件仅仅针对内部人员使用。~,版权,蓝管家智能门店管理软件,0,淄博蓝丝带健康管理有限公司,12
"「仪陇手机台」是仪陇县融媒体中心打造的新媒体传播平台。仪陇手机台既能随时随地看电视,听广播，也可了解精彩纷呈的资源信息，真正实现“一手掌握仪陇大事小情”。",交互模式,仪陇手机台,1,"看电视,听广播，也可了解精彩纷呈的资源信息",38
省钱狼APP是一个分享生活的平台。~在这里发现有趣好玩的世界，找到有意思的人，找到优质的商品、找到省钱持家的生活方式，不仅仅能领卷购物省钱，更能开心的赚钱，在这里一起共同标记自己生活的点滴。~达人们每日分享海量服饰搭配、美妆教程、旅游攻略、美食测评，让你轻松升级潮流生活老司机。~玩转省钱狼、标记属于自己的生活态度！,交互模式,省钱狼,0,分享,9
久久乐享APP围绕老年人的衣食住行游，吃喝玩乐购以及老年人的寻医问药、文化知识建设等提供线上服务，致力于打造专业的老年人智慧养老信息服务平台，实现智能化养老体系，让老年人“老有所依、老有所学、老有所为、老有所乐”。~,应用平台,久久乐享,0,老年人智慧养老信息服务平台,57
信鸽身份证由瀚辰科技独立研发，为信鸽打造专属身份，摒弃传统PC查看方式，实现鸽友在移动端查看爱鸽信息，同时该产品在品控上有超高把控，满足在各种严酷的条件下使用，并且搭载金融级加密算法芯片，保证了爱鸽身份的官方认可性。~,开发者,信鸽身份证,0,瀚辰科技,6
德阳吧德阳本地的生活类服务平台APP300万德阳人的共同选择德阳吧APP主要服务于德阳本地人群提供吃喝玩乐购一站式服务免费实时咨询一网打尽生活服务查询应有尽有在这里交友吧开启一段新旅程,应用平台,德阳吧,0,生活类服务平台,8
深圳市凯达富智慧交通科技有限公司泊通城市动静态智慧交通一体化管理服务平台用户APP，提供路内外停车场空位查询，停车场导航，目的地停车场推荐，停车缴费、停车记录查询以及用户管理等功能。,所属公司,泊通城市动静态智慧交通一体化管理服务平台用户APP,16,深圳市凯达富智慧交通科技有限公司,0
盼她是农产品推荐社区，让农产品买卖更容易。,交互模式,盼她,0,推荐,6
“掌上岳池”APP是岳池县融媒体中心全新推出的一款拳头产品，设置有本地动态、党建政务、视听岳池、快闻天下等栏目，能为注册用户提供新闻资讯，政务信息咨询、审批事项办理、水电气费用缴纳、各类信息查询、新闻爆料、民情反映等各类服务。~,开发者,掌上岳池,1,岳池县融媒体中心,10
TOPYSApp是由中国成立最早、最受欢迎的创意垂直网站TOPYS推出的移动端应用，是一个面向创意人、创意领域爱好者开放的创意学习平台。~你可以使用TOPYSApp随时随地查看TOPYS平台上的推荐内容，汲取每日新鲜灵感，了解创意圈热门动态，满足审美体验；还可以参与国际创意大师的精选课程，多维度启发创意思维。~,开发者,OPYSApp随,75,TOPYS,28
药约约，线上药品销售、大健康产业集成服务平台，本APP面向业务员提供服务，主要实现业务员发展终端新客户、为终端客户提供药品采购管理服务，利用该APP软件，业务员可以帮助终端客户进行订单的管理。,应用平台,药约约,0,服务平台,18
蔚莱优店提供一站式网购折扣优惠，让你的网购更省心，更省钱，天天都可以是双十一。,交互模式,蔚莱优店,0,网购,19
畅兴智造汇是佛山市顺德区均腾企业管理集团有限公司为畅兴工业园打造的移动智慧平台，它可以为畅兴园区企业提供各种服务，是园区企业/员工的智能小助手。,所属公司,畅兴智造汇,0,佛山市顺德区均腾企业管理集团有限公司,6
巴逗猫，专注服务于本地生活圈，以高效快捷的仓储配送模式，为餐饮加工商、批发商、企业、工厂等多群体打造一款专为团餐企业定制的线上APP。~融合新时代的移动互联网技术，提供优质的团膳管理服务，让客户轻松下单，便捷支付，实时查看订单动态轨迹。~,交互模式,巴逗猫,0,捷支付，,103
"寻伴小红娘是一款真实有效的恋爱相亲交友平台，专为大多数单身贵族朋友精心打造而成。~全新的视频相亲模式，专业的三方视频相亲恋爱交友，好玩的多人视频聊天交友，聊开心再见面，轻松脱单。~以视频，语音，文字等多种方式，多场景的为上千万用户创造更多恋爱机会，打造360度恋爱圈!在小红娘每天都可以亲眼见证很多人的牵手幸福,也许你也是其中的一员~",应用平台,寻伴小红娘,0,恋爱相亲交友平台,13
如祺出行，你的精彩生活联接者。~如祺出行是由广汽集团、腾讯、广州公交集团、滴滴出行等共同投资的创新移动出行平台，2019年6月，于广州正式上线试运营。~如祺出行以“智慧出行联接精彩生活”为价值主张，通过选用广汽集团自主研发、生产的智能网联新能源定制车型、实行严格的司机与车辆管控、开拓创新的场景化服务模式，为用户提供安全快捷、智能有趣、优质风尚的专车出行体验。~更多开通城市，敬请期待！,应用平台,出行以“,78,新移动出行平台，,48
\\\\\\\\\\\\\\\新鲜资讯，一手掌握；只要您问，只要我有。~您的衣食住行、生活必需在这里通通都不是问题。~爱城阳是咱们城阳老百姓身边的生活管家，下雨刮风提前预报，为您的出行保驾护航；新店开张全城搜索，吃货组团一起体验；走亲访友出差旅游，交通路况实时查询；本地活动娱乐资讯，随时推送人人参与。~全城的大情小事，尽在您的掌握中。~,交互模式,阳是咱,61,查询；本,130
爱心云健康是爱心人寿保险股份有限公司的官方App。您可在爱心云健康App中进行在线投保与理赔，并享受爱心云健康为您全家提供的健康档案及体检报告解读、健康咨询等健康服务。爱心云健康，全家健康，从此无忧。,所属公司,爱心云健康,0,爱心人寿保险股份有限公司,6
重症医路APP是针对于解决全科室重症难题，而开发的学术传播移动平台。~重症医路以重症为核心，铺陈了全面的应对办法，并分布在病例、文章、视频、课程、讨论专区等等版块资源中，满足不同医生对于不同难题的学术资源获取需求。~,交互模式,症医路以,36,例、文章、视频、课程、讨论专,62
红杉单词王是由北京国音红杉树教育科技有限公司研发的一款智能英语学习应用，课程资源全面丰富，涵盖了小学英语、初高中应用、大学英语、出国考试、常用英语、行业英语等九大系列，是您想要快速提高英语成绩的不二之选！,版权,红杉单词王,0,北京国音红杉树教育科技有限公司,7
望子成龙在线APP是一款智能化在线学习软件。~为3-18岁孩子提供幼儿，小学、初中、高中全学科课外教学，实现了直播上课、实时互动、随堂测试、语音测评、及时答疑、作业批改等，大幅度提升学习效果。~同时还提供大量内容丰富的免费公开课、权威的升学信息汇总，是孩子学习不可或缺的软件。~,交互模式,望子成龙在线,0,播上课、实时互动、,56
超级排球，集合多种排球类体育运动项目，以精彩的中文体育资讯为基础；充分利用IP优势，为广大排球项目爱好者和参与者提供更专业、更权威、更有价值的服务。~超级排球，打造24小时移动体育、文化生活——随时随地看精彩赛事；与“同类”互动；与运动明星面对面交流；随手上传自己的运动花絮视频；享有专业的品牌运动装备；发起自己感兴趣的活动等。~,交互模式,超级排球,0,频；,138
共创业（Android版）是广州朝首教育咨询有限公司专为Android手机用户推出的满足其生活消费和线上购物需求的软件，具有查看商品搜索，浏览，购买，支付，物流查询，等在线功能，成为了用户方便快捷的生活消费入口,所属公司,共创业,0,广州朝首教育咨询有限公司,14
“智慧尤溪”APP是尤溪县融媒体中心推出的尤溪县政务融媒体平台，平台整合全县各部门和各乡镇资源，是集新闻宣传、政务发布、掌上政务(掌上办事大厅)、学习教育、活动直播、视频点播、便民服务、网上商城等功能于一体的“智慧城市”载体。~是权威的新闻信息平台、综合的便民服务平台、社群生活信息交互平台，基本可以覆盖现代移动信息及生活的全部内容。~,开发者,智慧尤溪,1,尤溪县融媒体中心,10
资阳大众网，记录348万资阳人的生活方式，资阳地区受欢迎的综合型门户网站，资阳大众网以资阳，安岳，乐至三城市为主，提供与我们生活相关的各类便民信息,用户数量,资阳大众网,37,348万,8
呼我司机小桔版是由重庆呼我出行网络科技有限公司开发的一款专业的出行服务软件。海量订单，多种选择。接单更快捷，赚钱更省心。,版权,呼我司机小桔版,0,重庆呼我出行网络科技有限公司,9
单分享是好享家旗下的一个立足舒适家居行业的B2b平台，聚集了千万优势商家，合力打造暖通行业（冷、暖、风、水、智）的在线交易；我们秉承着让家更舒适、更健康的使命，决心重塑舒适家居行业的上游供应链。,应用平台,单分享,0,B2b平台,21
“广州交通·行讯通”是广州交通信息化建设投资营运有限公司在广州市交通运输局的指导下，推出的一款提供交通信息服务的手机终端软件，支持Android和iPhone系统。~主要包括“路况信息、实时公交、停车服务、出行规划、地铁信息、航空信息、BRT导乘、客运信息、交通资讯”等功能模块。~,应用平台,广州交通·行讯通,1,Android和iPhone系统,65
"茵诺胰岛素笔APP是胰岛素输注管理平台。~它是药物输注管理助手，患者通过添加输注信息，可随时追溯用药情况；可发送输注提醒，提醒患者用药。~它也是家人零距离关怀的使者，具有分享功能让家人及时了解患者健康状况。~它更是信息分析员，结合血糖数据与用药信息为医护人员提供有效分析报告。~它是款让患者家人医护人员省心安心放心的智能助手,也是糖尿病管理好助手。~",交互模式,茵诺胰岛素笔APP,0,功能让家,87
首都医科大学附属北京安贞医院掌上医院APP是杭州恒生芸泰网络科技有限公司开发的智慧医院手机客户端。~特色功能医院介绍院内导航疾病百科首都医科大学附属北京安贞医院集医疗、教学、科研、预防、国际交流五位一体，是以治疗心肺血管疾病为重点的三级甲等综合性医院，在全国心血管领域处于领军地位。~近年来，坚持“强专科，大综合”的办院理念，专科特色突出，多学科综合实力强劲，在国内外享有盛誉。~,版权,首都医科大学附属北京安贞医院掌上医院,0,杭州恒生芸泰网络科技有限公司,22
飞豹司机端致力于为飞豹出租车司机和车主提供最简单、最便捷，最专业的的服务，成为司机专业的接单平台。~飞豹出行是湖南飞豹网络科技有限公司倾力打磨的一款移动出行应用，旨在为用户提供安全、便捷、经济的打车体验。~,开发者,豹出行是,51,南飞豹网络科技有限公司倾,56
司博天气是瞰天科技为国内外的商业用户及重度气象爱好者们所开发，如果您是瞰天科技司博系列气象站的购买者，或者是潜在的购买者，可下载此APP。~需注意的是本APP要和硬件设备一齐使用，才能查看到天气信息，而在硬件设备初次设置时，也需要使用司博天气APP来绑定和激活设备。~,所属公司,司博天气,0,瞰天科技,5
"四季联盟APP:网上购物首选的省钱APP!海量大额优惠券领到手软,分享优惠得佣金,让你躺着赚钱。真正实现少花钱,多赚钱的工具!",交互模式,四季联盟,0,网上购物,8
防腐之家APP由北京丽地科技有限公司推出，是一款在聊天中解决工作问题的APP！无论是手握项目在四处找工人，还是个人或是带工人团队找施工项目，防腐之家劳务平台APP作为连通用工方与施工人员的桥梁，在线为全国工业防腐人提供服务，用工信息随时发，随时关注报名情况，更让施工人员直接了解到全国各地的用工信息，同时享受防腐之家PC端网站防腐工程、设备、材料服务！,所属公司,防腐之家,0,北京丽地科技有限公司,8
爱特豆平台主要功能是为影视活动和用户搭建桥梁，影视相关活动可以通过特豆平台进行现场粉丝募集，用户也可以通过爱特豆平台找到喜欢的活动。~目前爱特豆活动覆盖范围：电影、电视剧，微电影、综艺、动漫、剧场、音乐。~主要体现形式有：首映礼，歌友会，演唱会，明星粉丝见面等娱乐活动。~,交互模式,爱特豆平台,0,募集,43
星翅直播-为梦插上星的翅膀星翅直播娱乐平台不断的更新丰富的频道让我们可以在紧张的生活节奏中得到放松，随时欣赏各色各样的精彩表演，嗨歌、劲舞或是个人趣味的生活秀，重金打造美颜功能开启直播爱上自己，清晰的界面，炫酷的礼物，不一样玩法开启直播链接你我！24小时乐不停尽在星翅直播！,应用平台,星翅直播,0,娱乐平台,17
《博思语文》由北京博思教育研究院联合北京大学、清华大学、北京师范大学等一大批著名专家、博士历时三年研发成功的中国首套语文学习APP，创造了成功的语文学习新模式。~帮助广大师生快速清除了语文学习障碍，全面提升语文的学习效果。~,开发者,博思语文,1,北京博思教育研究院,7
素影pro是一款只为影像服务从业者提供约拍服务发布，服务商品包装，并提供服务标准造价，经营票务，法律协助，个人完税，服务数据采集整理等功能。,交互模式,素影pro,0,约拍,19
易职学是一款在线教育的手机应用。~易职学APP是由天津易职学培训学校有限公司本着帮助万千学子早日成就梦想的理念开发的；应用内有直播、录播、一对一约课等模式可以选择适合自己的学习方式；还有题库模块帮助学子在学习后巩固所学；更有问答社区模块，可以很好的解决困惑的问题。~让学习更简单。~,版权,易职学,0,津易职学培训学校有限公司本,26
拓诊医生是致力于互联网信息技术、开发建设医疗云平台，运用远程医疗诊断和智能自诊技术，全程记录，陪伴一生，为人们的健康服务。~公司以“服务民众，创新发展，贡献社会”为目标，把“院前指导，院中协助、院后随访”作为切入点，实现“解燃眉之急、诉难言之隐、备不时之需”的目的，切实解决看病难、就医难的问题。~,应用平台,拓诊医生,0,医疗云平台,20
中国莲乡是湘潭县新闻信息发布的官方平台，动态刊发的主要渠道，个性信息的展示窗口，政民互动平台，便民信息和手机办事平台,应用平台,中国莲乡,0,政民互动平台,40
无限金华app是一款生活服务应用，是金华广播电视总台提供的手机应用。~在无限金华app中你可观看广播电视节目、查看新闻资讯信息，以及享受贴心的民生信息服务。~无限金华app，让你的生活变得更有趣、简单。~无限金华是金华广播电视总台重点打造的以新闻资讯、社交娱乐、生活服务为一体的移动应用客户端，旨在为金华市民提供广播电视节目、民生信息服务、便捷的生活体验，成为金华市信息传播的主窗口!,开发者,无限金华,0,播电视总台重点打,110
斑马直播是一个高颜值直播社交平台，在这里你可以随时随地发送弹幕与主播互动，观看有趣的小视频内容，精彩的直播24小时不停播，每天都给你不一样的惊喜！【小视频】热门小视频实时更新，也可以自己发布有趣的小视频【连麦PK】主播之间连麦PK，为心爱的主播打CALL【一键开播】轻松开播，人人都可当主播【发送弹幕】随时随地发送弹幕，与主播互动聊天【心动礼物】为你喜爱的主播赠送礼物,应用平台,斑马直播,0,高颜值直播社交平台,7
通过Boyfriend与他相遇，每个孤独的人都在寻找另一半。~通过Boyfriend寻找精神上、空间上、挚友、爱人，我们只差一场相遇，我们在Boyfriend等你。~【产品介绍】附近：查看附近人，与附近人们生活动态互动，相遇好看的面孔，碰撞有趣的灵魂。~直播：男朋友和以往不同，我们使用语音互动直播方式，加强交流互动。~广场：分享精彩生活，与朋友互动生活，总有一个属于你，帮你找到附近的好朋友。~,交互模式,oyfriend等,71,男朋,130
农民哥是一个集农业资讯、农资销售、农产品原产地直营为一体的农业综合应用。~为农户提供农场展示和产品直营，开辟农产品销售的新渠道；为农业从业人员提供全球农业资讯，学习农业技术，掌握市场动态，了解农业信息，把握农业经营大方向；同时提供农资销售开放应用，方便农户获取性价比更高的农资产品，节约农业生产成本。~,交互模式,农民哥,0,资讯、农资销售,9
【立购联盟】是立购（lig.cn）旗下，以私域流量为载体，为用户提供自购省钱分享模式的分享经济平台。~上线半年时，立购联盟已经帮助超过千万消费者省钱购物，持续服务近百万分享经济参与者获得稳定收入、累计为超过1万个商户和品牌商获得大量的精准社群流量和订单。~仅2019年双十一当天，销售额就高达2亿。~,所属公司,立购联盟,1,立购,7
“禺乐+”是番禺有线旗下移动端电视应用，为番禺区有线电视用户提供多终端、多渠道、个性化、多元化、全方位、多层次的数字电视服务，使有线数字电视成为人民群众联接社会、生活娱乐、教育等多功能信息服务传播平台。~,交互模式,禺乐+,1,数字电视,56
贴心护士是专业的居家护理服务平台，与全国各级医院紧密合作，为服务范围内的患者提供30余项上门护理服务。~产品特色1.操作简单，上手容易2.服务专业，所有护士资质齐全，经验丰富3.信息全面，患者信息，就诊信息一目了然4.沟通方便，多种沟通方式，即时高效5.团队专业，工作高效，最大限度保证医患双方利益,应用平台,贴心护士,0,居家护理服务平台,8
云油平台是云油网络科技公司开发的集“线上以升储油、线下以升加油、新零售商超”为一体的“互联网+人车生活”创新平台。,所属公司,云油平台,0,云油网络科技公司,5
【市值共享】独家市值共享平台，1个掘金宝=1股原始股，人人都可成为股东【180天上市】180天后即可兑换原始股，原始股奖励每两个月减半一次，越早参与，收益越多！【严选资讯】过滤全网80%垃圾信息，精选优质媒体号，网罗热点内容！【VIP电影免费看】拥有全球影视片库，每日更新，永不收费！,应用平台,【市值共享】,0,共享平台,10
大象新闻客户端是由河南广播电视台主办的省级新闻综合客户端平台，内容以新闻为主，涵盖广播、电视、线上教育、图文、资讯、直播、评论等，立足本土，辐射中部，面向全国。~大象新闻是集合资讯直播点播视频音频，全内容的大集合,应用平台,大象新闻,0,省级新闻综合客户端平台,19
汽配宝APP内商品涵盖维修保养，美容清洗，车载电器，汽配装饰，安全自驾，工具设备等应有尽有，千万配件一站购齐，就在汽配宝APP！最专业的汽车配件供应商平台！每天上汽配宝逛一逛，不出门即可购好货！！！！,应用平台,汽配宝,57,汽车配件供应商平台,68
Reversevoice是一款简单有趣的语音倒放挑战软件，聚会、娱乐时，必不可少的游戏神器，更有音频剪切、合并、混合等功能，有效支持各种音乐制作。~主要功能有：1、抖音火爆的音频倒放、利用软件倒放语音，互猜谜底；2、音频剪切：本地音乐库，自定义音频裁剪范围，剪出你要的特别精彩；3、音频混合：可将多种格式的音频音乐进行混合；4、音频合并：各类音频，无缝合拼接合成，编辑自己喜爱的音频铃声,交互模式,Reversevoice,0,音乐制作,68
印象巨流APP主要是一款购物类APP。主要功能有限时秒杀，拼团专区，商家入驻，邀请好友，附近门店，推荐商品，热门商品，代理申请，兑换卡，付款码等功能。,交互模式,印象巨流,0,购物,12
龙岩人民医院OA是福建亿同科技公司办公系统的移动版软件，亿同OA是国内知名的协同办公软件产品。~移动版提供了流程审批、公文处理、邮件、专栏、公告通知等功能模块。~其中流程审批作为移动版的主要功能之一，能借助移动互联网技术，极大的拓展办公空间、提高办公效率、节省办公成本.。~,开发者,龙岩人民医院,0,福建亿同科技公司,9
深圳市凯达富智慧交通科技有限公司泊通城市动静态智慧交通一体化管理服务平台用户APP，提供路内外停车场空位查询，停车场导航，目的地停车场推荐，停车缴费、停车记录查询以及用户管理等功能。,交互模式,泊通城市动静态智慧交通一体化管理服务平台用户APP,16,记录查询,77
二丫网(2ya.com.cn)定位于公主岭的生活消费社区.打造(真实.丰富.愉悦)的网上公主岭!作为本地*具成长性的生活消费分享的平台，是公主岭地区*具影响力的网络服务品牌之一，为100多万公主岭人提供生活交流、消费分享、购物指导等实用服务，通过二丫网(2ya.com.cn)让用户快乐追求更高质量高效率的生活。~,交互模式,二丫网,0,消费分享,106
好单多多是一款大学生在线物品二手交易平台免费发布：上门取件，顺丰包邮，方便快捷；自动估值：隐私清理功能，让您放心卖机快速返款：安全可靠，支付便捷好单多多一款靠谱的大学生实名校友二手交易平台，好单多多应有尽有。~,应用平台,好单多多,0,物品二手交易平台,12
"会画了是始祖鸟科技有限公司所属,与敲门砖编辑部密切合作,切合各类美术范畴,为美术绘画人士,高考美术生等提供的一个美术类学习交流平台.我们拥有海量系列学习教程,丰富的照片库供用户选用,海量高清精选作品,名师作品及美术类艺考高分作品,各类敲门砖编辑部出品的书籍,可自定义出版自己的美术类书籍及宣传册,各类绘画技巧技法和视频.为您在绘画道路上拓宽视、添砖加瓦、丰其羽翼.",所属公司,会画了,0,始祖鸟科技有限公司,4
小猪快约社交软件是基于互联网技术开发的aa制消费餐娱约行平台，为了打破现有的消费观念，倡导积极健康的消费方式，小猪快约将致力推行更加健康的社交消费模式。~同时，让消费者释放消费升级的新动力，从而培育出更多的餐娱约行需求！共同构建年轻人的“陌生人社交”的消费风口！,应用平台,小猪快约,55,aa制消费餐娱约行平台,19
呼我司机小桔版是由重庆呼我出行网络科技有限公司开发的一款专业的出行服务软件。海量订单，多种选择。接单更快捷，赚钱更省心。,开发者,呼我司机小桔版,0,重庆呼我出行网络科技有限公司,9
